C:\Ruby187\bin\ruby.exe -e $stdout.sync=true;$stderr.sync=true;load($0=ARGV.shift) J:/RubyMineProjects/RubyMineProjects/trigram.rb
s favourite proceed : 2
the jolly boat : 2
thirty six guns : 2
bombardment and capture : 2
be d d : 2
soon as possible : 2
magistrate there and : 2
for midshipmen author : 2
sailor i could : 2
we cruised for : 2
i remain dear : 2
to send them : 2
of this work : 2
i wished to : 2
this i declined : 2
did when he : 2
ebook or online : 2
in this agreement : 2
had taken our : 2
ear from effect : 2
i who is : 2
we were as : 2
of any of : 2
is not so : 2
time it was : 2
part of her : 2
in a week : 2
i hope i : 2
i was received : 2
vive le garde : 2
best mode of : 2
remainder of the : 2
havre de grace : 2
to make an : 2
the civility to : 2
take charge of : 2
is not the : 2
black man who : 2
cut out a : 2
the youngsters were : 2
the minds of : 2
to act as : 2
make the best : 2
one we had : 2
they had a : 2
in tow and : 2
for sea we : 2
coast castle ordered : 2
them we were : 2
of our mess : 2
at the mouth : 2
going ship a : 2
in the king : 2
with the terms : 2
a frigate who : 2
it it was : 2
put on parole : 2
the other side : 2
some good seamen : 2
but without effect : 2
six days travelling : 2
became acquainted with : 2
on the rock : 2
ourselves on shore : 2
lieutenant a master : 2
for two hours : 2
filled with the : 2
boat with a : 2
end of that : 2
second lieutenant and : 2
it to my : 2
bourbon capture of : 2
was no alternative : 2
gentille also a : 2
a defect in : 2
honourably acquitted obtain : 2
i was first : 2
came on the : 2
our men on : 2
following evening we : 2
wife of the : 2
close in and : 2
to sail the : 2
westward of the : 2
into the common : 2
all our wise : 2
made me a : 2
i think i : 2
sea again cruise : 2
midshipman s commission : 2
of seeing them : 2
and trousers with : 2
with a midshipman : 2
were unanimous in : 2
to the youngster : 2
crossing the equator : 2
the other half : 2
to put the : 2
blois purchase a : 2
muffled our oars : 2
fleet consisting of : 2
whatsoever you may : 2
on the river : 2
i know you : 2
then let go : 2
after six days : 2
at length she : 2
french thirty six : 2
twenty years of : 2
we caught several : 2
of discovery i : 2
time to go : 2
get tired of : 2
met the governor : 2
found was the : 2
and accompanied him : 2
the progress of : 2
my name is : 2
lieutenant and my : 2
conduct of the : 2
but i hope : 2
the best of : 2
the movements of : 2
to england by : 2
the other boat : 2
a two tailed : 2
the crew found : 2
caused by fireflies : 2
who was in : 2
is one more : 2
the nurse and : 2
american sloop found : 2
among the officers : 2
the sentence of : 2
return boulogne run : 2
some of its : 2
and must have : 2
lord nelson s : 2
the first i : 2
being footsore author : 2
of french troops : 2
chapter xiii home : 2
not in love : 2
arrival at jamaica : 2
and as there : 2
forty years of : 2
on board they : 2
few of the : 2
enemy who never : 2
i observed a : 2
an earthquake shock : 2
this time we : 2
on board them : 2
they would come : 2
fleet returns to : 2
great mortality among : 2
ships hear of : 2
and took possession : 2
meet an englishman : 2
few days we : 2
at the military : 2
made prizes of : 2
to join our : 2
attempt to form : 2
dominique attack on : 2
country quarters at : 2
ship we were : 2
not a very : 2
said he with : 2
going in and : 2
asked them if : 2
chapter viii mutiny : 2
up with her : 2
acquainted the captain : 2
this state of : 2
three of them : 2
and channel islands : 2
more cruising off : 2
read the articles : 2
ordered us to : 2
the carpenter s : 2
to you for : 2
me of the : 2
m the wind : 2
wind and water : 2
i make him : 2
with our prizes : 2
schooner an episode : 2
were kept in : 2
i met my : 2
been able to : 2
rejoin the channel : 2
sent for the : 2
in the west : 2
get leave to : 2
trip inland we : 2
with her as : 2
destined to make : 2
to be bound : 2
i am only : 2
cruise off french : 2
dinner by general : 2
arrive at spithead : 2
i beg your : 2
the marines for : 2
to a ball : 2
the beach and : 2
of my boat : 2
chapter vii cruising : 2
guns and three : 2
shaped our course : 2
it under the : 2
a seine ordered : 2
run aground on : 2
on shore sir : 2
your debts pay : 2
and the land : 2
a name that : 2
which they did : 2
give up all : 2
party aboard sail : 2
tailed fish reach : 2
but by no : 2
rejoined the ship : 2
in the wind : 2
indies again owing : 2
to relate that : 2
no longer the : 2
any of those : 2
give up the : 2
at no cost : 2
earthquake shock news : 2
pint of rum : 2
five days poor : 2
on the irish : 2
it you are : 2
she had been : 2
i was very : 2
horton proceed to : 2
day after quitting : 2
said he why : 2
sail with convoy : 2
my visit i : 2
day after this : 2
on inquiry i : 2
they had neared : 2
frigate for a : 2
dinner where i : 2
of this ship : 2
of the loss : 2
here s a : 2
do your duty : 2
long life to : 2
now commanded was : 2
in his hammock : 2
commissioner who had : 2
go the small : 2
three weeks at : 2
baker s horse : 2
a tall slight : 2
course of conversation : 2
he knew it : 2
the ships at : 2
me to take : 2
to have some : 2
project gutenberg e : 2
was severe and : 2
him by the : 2
west indies in : 2
ushant capture french : 2
a passport after : 2
in this and : 2
a fine looking : 2
arrive at deal : 2
we met a : 2
a large canoe : 2
and do not : 2
shore with some : 2
the sofa and : 2
birds which the : 2
not of the : 2
alligator sail for : 2
during action severity : 2
to mediterranean at : 2
the trademark owner : 2
he you will : 2
days we joined : 2
her crew were : 2
matanzas author becomes : 2
will you take : 2
a lieutenant s : 2
the corner of : 2
of the lower : 2
baron de beauch : 2
this work in : 2
gave way for : 2
occurrences during action : 2
was a clever : 2
the admiralty author : 2
stood towards her : 2
the fair sex : 2
to cambray relics : 2
the cockpit he : 2
under the painful : 2
sent to cruise : 2
buried in the : 2
when we found : 2
vi rouen and : 2
could see the : 2
he was the : 2
de verde and : 2
my former messmate : 2
on the starboard : 2
the water was : 2
supply west indiamen : 2
was wounded in : 2
shark at port : 2
made all possible : 2
volunteered to assist : 2
for us the : 2
s boat and : 2
cuba futile attempt : 2
at liberty to : 2
looking at each : 2
a lieutenant and : 2
up to him : 2
as he lived : 2
reef but float : 2
i parted company : 2
attacked a second : 2
the ship until : 2
half pistol shot : 2
the ship which : 2
fire to the : 2
s wife news : 2
was in his : 2
for the men : 2
up the side : 2
shall not describe : 2
cruise i had : 2
to my going : 2
anything of the : 2
see if the : 2
as commander into : 2
those that were : 2
such an event : 2
they could not : 2
man who held : 2
was not far : 2
a truce with : 2
were generally at : 2
light heart and : 2
later fleet returns : 2
jamaica i had : 2
the water in : 2
in the act : 2
parole dine with : 2
shall never be : 2
foot of the : 2
obliged to remain : 2
jib boom out : 2
hulloa said i : 2
a large hall : 2
as if he : 2
middle watch and : 2
and so he : 2
coxe s traverse : 2
on board their : 2
that an equal : 2
the baker s : 2
french coast part : 2
privateer salamandre outbreak : 2
oars and pulled : 2
the island on : 2
on my reaching : 2
the banks of : 2
to inform my : 2
to blois purchase : 2
the latter was : 2
fish reach falmouth : 2
otter establish a : 2
to inform me : 2
so close under : 2
gale of wind : 2
return from moscow : 2
said something about : 2
to the commander : 2
consisted of three : 2
black river meet : 2
an air of : 2
made by the : 2
up our minds : 2
on the infant : 2
st maw s : 2
into the characters : 2
her lower deck : 2
he soon recovered : 2
jogging backwards and : 2
the captain with : 2
st vincent s : 2
hours afterwards we : 2
to a small : 2
him to his : 2
two hours and : 2
fiery sea breeze : 2
mother and sister : 2
a difficult and : 2
into the tub : 2
in the neighbourhood : 2
a cutter and : 2
i don t : 2
indies fight between : 2
and we did : 2
in any way : 2
a raking broadside : 2
nancy of charlestown : 2
send her to : 2
not be more : 2
i found on : 2
in it was : 2
french frigate gentille : 2
the pleasures of : 2
boat which had : 2
the quarter galleries : 2
on the head : 2
me that he : 2
it consisted of : 2
vessels in the : 2
master was a : 2
could not have : 2
and had children : 2
it but it : 2
sailors appreciation of : 2
and the two : 2
known to you : 2
of his mind : 2
left some of : 2
were at anchor : 2
parted company the : 2
cape coast i : 2
him to make : 2
capture two small : 2
again in the : 2
time in getting : 2
our noble commander : 2
in the old : 2
and the most : 2
family acquitted for : 2
mermen and mermaidens : 2
the two days : 2
shot in the : 2
hope you will : 2
difficulty from prince : 2
mother consents to : 2
lieutenant but refuses : 2
hope he will : 2
electronic works by : 2
us an invitation : 2
wish for their : 2
down channel with : 2
vast number of : 2
chapter xviii ordered : 2
of war return : 2
i took leave : 2
men and two : 2
said she that : 2
your honour i : 2
not fond of : 2
were followed by : 2
a very strong : 2
on board founders : 2
slaves a growl : 2
the baron de : 2
project gutenberg ebooks : 2
falmouth finally sail : 2
the dep t : 2
forts surrender of : 2
and nineteen men : 2
one i have : 2
fortunate in being : 2
said i the : 2
that was the : 2
as we passed : 2
impressment author attacked : 2
xv a line : 2
they informed me : 2
works based on : 2
a fiery sea : 2
no restrictions whatsoever : 2
glare of light : 2
as also did : 2
my request was : 2
days of receipt : 2
band sail again : 2
plymouth sound in : 2
the marines kept : 2
brest return under : 2
of her shot : 2
because of the : 2
gave way when : 2
e through e : 2
there are a : 2
of the king : 2
was much amused : 2
in the middle : 2
http www pglaf : 2
was introduced to : 2
chapter ix a : 2
was lieutenant of : 2
shore but if : 2
side of the : 2
he put it : 2
shore sail for : 2
a hearty welcome : 2
been shot by : 2
the main hatchway : 2
loss in the : 2
as many as : 2
of the spanish : 2
shot some of : 2
his left arm : 2
fond of reading : 2
as they fired : 2
of all my : 2
boys into the : 2
chapter xi a : 2
the deck and : 2
any in the : 2
him the following : 2
they were at : 2
he had ever : 2
a severe round : 2
at us i : 2
they will be : 2
had taken up : 2
made a most : 2
of thirty ships : 2
of his legs : 2
not belong to : 2
asked to dinner : 2
a replacement copy : 2
in the latter : 2
escape and again : 2
to be spliced : 2
with astonishment and : 2
took an affectionate : 2
took us in : 2
included with this : 2
pongo quell disturbance : 2
allow me to : 2
cruise among the : 2
of porto rico : 2
with my wish : 2
which period we : 2
shall ever retain : 2
the boatswain to : 2
bomb ships and : 2
of the sixty : 2
to procure seamen : 2
linen jacket and : 2
attack on fort : 2
at its mouth : 2
comply with all : 2
the havannah we : 2
watch on deck : 2
of carrying on : 2
to join them : 2
slaves were obtained : 2
soldiers and sailors : 2
he has not : 2
both ships and : 2
had been on : 2
of these honest : 2
you if you : 2
us on our : 2
invited to spend : 2
had been made : 2
mulatto laundresses on : 2
possible sail to : 2
a month before : 2
had a good : 2
of spanish schooner : 2
the fleet and : 2
native and alligator : 2
truce with spain : 2
books the ship : 2
to haul the : 2
to know if : 2
capture of st : 2
we found in : 2
at home i : 2
him with my : 2
incriminating papers of : 2
from the commodore : 2
the farm and : 2
